Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,15/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:05,4h 50m,1 stop,No info,5380
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,16:55,10:25 13 Mar,17h 30m,1 stop,No info,13817
Air Asia,18/05/2019,Kolkata,Banglore,CCU → BBI → BLR,06:50,10:30,3h 40m,1 stop,No info,6857
Air India,15/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1 stop,No info,11241
Jet Airways,15/05/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,non-stop,No info,5678
IndiGo,21/05/2019,Delhi,Cochin,DEL → HYD → COK,07:35,12:10,4h 35m,1 stop,No info,5054
SpiceJet,9/05/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3573
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,No info,14571
IndiGo,1/05/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,4823
IndiGo,6/06/2019,Delhi,Cochin,DEL → BOM → COK,11:25,21:00,9h 35m,1 stop,No info,6093
Jet Airways,18/06/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,No info,8016
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00 02 May,17h 5m,1 stop,In-flight meal not included,9663
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00 25 Mar,17h 5m,1 stop,In-flight meal not included,11134
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,12:35 04 Jun,26h 35m,1 stop,In-flight meal not included,10262
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55,19:40 25 Mar,26h 45m,1 stop,In-flight meal not included,11134
Jet Airways,27/03/2019,Delhi,Cochin,DEL → BOM → COK,19:45,04:25 28 Mar,8h 40m,1 stop,No info,12242
Jet Airways,27/03/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:40,04:25 28 Mar,22h 45m,2 stops,No info,12074
IndiGo,18/03/2019,Mumbai,Hyderabad,BOM → HYD,20:05,21:35,1h 30m,non-stop,No info,2227
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,04:55,19:00,14h 5m,1 stop,No info,10678
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,9315
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,19:50,11h 25m,1 stop,No info,13626
Air India,15/05/2019,Kolkata,Banglore,CCU → GAU → BLR,16:45,21:05 16 May,28h 20m,1 stop,No info,7452
Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,12:35,5h 30m,1 stop,In-flight meal not included,10262
Air Asia,24/04/2019,Banglore,Delhi,BLR → DEL,04:55,07:45,2h 50m,non-stop,No info,3383
SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
IndiGo,6/05/2019,Banglore,Delhi,BLR → DEL,07:10,10:05,2h 55m,non-stop,No info,4823
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,04:40 10 May,7h 30m,1 stop,In-flight meal not included,9663
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00 07 Jun,17h 5m,1 stop,In-flight meal not included,10844
Air Asia,09/03/2019,Banglore,New Delhi,BLR → DEL,05:50,08:40,2h 50m,non-stop,No info,4284
Air India,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:00,20:25,13h 25m,1 stop,No info,10413
IndiGo,27/06/2019,Banglore,Delhi,BLR → DEL,00:25,03:15,2h 50m,non-stop,No info,3419
Air India,6/06/2019,Delhi,Cochin,DEL → MAA → COK,09:45,09:25 07 Jun,23h 40m,1 stop,No info,7952
Jet Airways,9/03/2019,Delhi,Cochin,DEL → IXC → BOM → COK,13:45,04:25 10 Mar,14h 40m,2 stops,No info,17019
Air India,9/03/2019,Delhi,Cochin,DEL → CCU → BOM → COK,16:55,19:15 10 Mar,26h 20m,2 stops,No info,22096
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,23:35 02 May,27h 10m,1 stop,No info,11467
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,04:40 13 May,22h 10m,1 stop,In-flight meal not included,8586
Air India,1/05/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,07:55 02 May,19h 55m,2 stops,No info,10151
IndiGo,15/03/2019,Banglore,New Delhi,BLR → HYD → DEL,07:30,12:20,4h 50m,1 stop,No info,6114
Air India,9/06/2019,Kolkata,Banglore,CCU → MAA → BLR,14:35,14:35 10 Jun,24h,1 stop,No info,6528
IndiGo,09/03/2019,Banglore,New Delhi,BLR → DEL,07:10,10:05,2h 55m,non-stop,No info,7303
SpiceJet,15/03/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No info,6300
SpiceJet,9/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM → HYD,22:45,00:15 04 May,1h 30m,non-stop,No info,2227
Jet Airways,27/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,04:25 28 May,6h 35m,1 stop,No info,16079
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → HYD → COK,07:10,22:30,15h 20m,1 stop,In-flight meal not included,6093
IndiGo,9/05/2019,Kolkata,Banglore,CCU → BLR,21:25,00:05 10 May,2h 40m,non-stop,No info,4804
Jet Airways,3/03/2019,Delhi,Cochin,DEL → BOM → COK,17:30,04:25 04 Mar,10h 55m,1 stop,No info,17024
Air India,18/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05 19 May,16h 5m,1 stop,No info,6327
IndiGo,6/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,21:00,02:15 07 May,5h 15m,1 stop,No info,7252
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,07:05,18:50,11h 45m,1 stop,No info,17234
Air Asia,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35,19:25,11h 50m,1 stop,No info,5192
SpiceJet,24/05/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,3597
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,01:35 10 Mar,7h 45m,2 stops,No info,23583
Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,19:00 07 Jun,27h,1 stop,In-flight meal not included,10262
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55,16:20 25 Mar,23h 25m,1 stop,In-flight meal not included,11134
Vistara,15/06/2019,Banglore,Delhi,BLR → DEL,09:45,12:35,2h 50m,non-stop,No info,4878
Vistara,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,18:50,11h 40m,1 stop,No info,8610
IndiGo,3/04/2019,Delhi,Cochin,DEL → BOM → COK,20:25,01:30 04 Apr,5h 5m,1 stop,No info,5073
SpiceJet,12/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4319
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,04:25 22 May,6h 35m,1 stop,In-flight meal not included,12898
IndiGo,21/03/2019,Delhi,Cochin,DEL → BOM → COK,06:40,21:00,14h 20m,1 stop,No info,8784
